row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
8,r08_east_05,38.7,formal_tread,189.7,A,10.71,2.55,2.55,fail,1.07,0.5,0.57,True,False,8.3,0.7,False,False,False,True,validated,clip_under_seat;slope_x10.7/s2.6/d0.13;grade_break_8.3in;restorable_by_fill,0.102
8,r08_east_06,47.4,formal_tread,189.7,A,3.45,0.41,0.41,warn,1.2,0.5,0.7,False,True,1.2,0.1,False,False,False,True,validated,slope_x3.4/s0.4/d0.02;restorable_by_fill,0.09
8,r08_bend_07,55.9,formal_tread,189.7,A,19.87,4.15,4.15,fail,0.96,0.5,0.46,False,True,13.2,1.1,False,False,False,False,validated,slope_x19.9/s4.1/d0.23;grade_break_13.2in;restorable_by_fill,0.095
8,r08_bend_08,64.3,formal_tread,189.7,A,14.96,3.09,3.09,fail,0.75,0.5,0.25,True,False,12.8,1.07,False,False,False,False,validated,clip_under_seat;slope_x15.0/s3.1/d0.23;grade_break_12.8in;restorable_by_fill,0.024
8,r08_bend_09,72.8,formal_tread,189.7,A,23.09,1.08,1.08,fail,0.96,0.5,0.46,True,False,12.8,1.07,False,False,False,False,validated,clip_under_seat;slope_x23.1/s1.1/d0.26;grade_break_12.8in;restorable_by_fill,0.072
8,r08_bend_10,81.2,formal_tread,189.7,A,23.88,0.89,0.89,fail,0.96,0.5,0.46,True,False,12.9,1.07,False,False,False,False,validated,clip_under_seat;slope_x23.9/s0.9/d0.24;grade_break_12.9in;restorable_by_fill,0.112
8,r08_bend_11,89.6,formal_tread,189.7,A,20.62,4.33,4.33,fail,1.09,0.5,0.59,True,False,12.0,1.0,False,False,False,True,validated,clip_under_seat;slope_x20.6/s4.3/d0.24;grade_break_12.0in;restorable_by_fill,0.083
8,r08_bend_12,98.1,formal_tread,189.7,A,25.61,8.27,8.27,fail,1.03,0.5,0.53,True,False,12.0,1.0,False,False,False,False,validated,clip_under_seat;slope_x25.6/s8.3/d0.25;grade_break_12.0in;restorable_by_fill,0.085
8,r08_bend_13,106.5,formal_tread,189.7,A,21.87,8.12,8.12,fail,1.04,0.5,0.54,False,True,11.3,0.94,False,False,False,True,validated,slope_x21.9/s8.1/d0.22;grade_break_11.3in;restorable_by_fill,0.083
8,r08_south_14,114.6,formal_tread,189.7,A,29.34,9.02,9.02,fail,0.81,0.5,0.31,False,True,14.7,1.23,False,False,False,False,validated,slope_x29.3/s9.0/d0.26;grade_break_14.7in;restorable_by_fill,0.059
8,r08_south_15,122.4,formal_tread,189.7,A,2.9,0.57,0.57,warn,0.86,0.5,0.36,True,False,1.5,0.12,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.6/d0.02;restorable_by_fill,0.078
8,r08_south_16,130.2,formal_tread,189.7,A,33.91,12.15,12.15,fail,0.64,0.5,0.14,True,False,12.3,1.03,False,False,False,False,proxy,clip_under_seat;slope_x33.9/s12.1/d0.20;grade_break_12.3in;restorable_by_fill,0.015
8,r08_south_17,138.0,formal_tread,189.7,A,17.93,0.9,0.9,fail,1.03,0.5,0.53,True,False,11.1,0.92,False,False,False,True,validated,clip_under_seat;slope_x17.9/s0.9/d0.20;grade_break_11.1in;restorable_by_fill,0.05
8,r08_south_18,145.8,formal_tread,189.7,A,16.83,4.03,4.03,fail,0.76,0.5,0.26,True,False,8.6,0.72,False,False,False,True,validated,clip_under_seat;slope_x16.8/s4.0/d0.13;grade_break_8.6in;restorable_by_fill,0.031
8,r08_south_19,153.6,formal_tread,189.7,A,26.66,3.92,3.92,fail,1.07,0.5,0.57,True,False,12.2,1.01,False,False,False,False,validated,clip_under_seat;slope_x26.7/s3.9/d0.26;grade_break_12.2in;restorable_by_fill,0.077
8,r08_south_20,161.4,formal_tread,189.7,A,24.27,1.46,1.46,fail,0.83,0.5,0.33,True,False,10.4,0.87,False,False,False,True,validated,clip_under_seat;slope_x24.3/s1.5/d0.19;grade_break_10.4in;restorable_by_fill,0.043
8,r08_south_21,169.2,formal_tread,189.7,A,15.92,6.02,6.02,fail,0.73,0.5,0.23,True,False,9.4,0.78,False,False,False,True,validated,clip_under_seat;slope_x15.9/s6.0/d0.17;grade_break_9.4in;restorable_by_fill,0.05
8,r08_south_22,177.0,formal_tread,189.7,A,30.92,8.91,8.91,fail,1.04,0.5,0.54,False,True,10.8,0.9,False,False,False,True,validated,slope_x30.9/s8.9/d0.18;grade_break_10.8in;restorable_by_fill,0.161
9,r09_east_01,3.8,formal_tread,184.9,A,2.54,0.58,0.58,warn,0.89,0.5,0.39,False,True,0.9,0.07,False,False,False,True,proxy,slope_x2.5/s0.6/d0.01;restorable_by_fill,0.063
9,r09_east_02,11.5,formal_tread,184.9,A,2.05,0.48,0.48,pass,1.13,0.5,0.63,True,False,0.3,0.03,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.064
9,r09_east_03,19.1,formal_tread,184.9,A,9.99,2.51,2.51,fail,1.04,0.5,0.54,True,False,10.1,0.84,False,False,False,True,validated,clip_under_seat;slope_x10.0/s2.5/d0.16;grade_break_10.1in;restorable_by_fill,0.05
9,r09_east_04,26.8,formal_tread,184.9,A,8.46,0.97,0.97,fail,0.95,0.5,0.45,True,False,4.8,0.4,False,False,False,True,validated,clip_under_seat;slope_x8.5/s1.0/d0.08;restorable_by_fill,0.103
9,r09_east_05,34.4,formal_tread,184.9,A,7.69,0.07,0.07,fail,1.0,0.5,0.5,True,False,5.6,0.46,False,False,False,True,validated,clip_under_seat;slope_x7.7/s0.1/d0.10;restorable_by_fill,0.127
9,r09_east_06,42.1,formal_tread,184.9,A,6.39,0.6,0.6,fail,1.01,0.5,0.51,True,False,3.1,0.25,False,False,False,True,validated,clip_under_seat;slope_x6.4/s0.6/d0.05;restorable_by_fill,0.102
9,r09_east_07,49.7,formal_tread,184.9,A,9.64,1.6,1.6,fail,1.12,0.5,0.62,False,True,4.6,0.39,False,False,False,True,proxy,slope_x9.6/s1.6/d0.07;restorable_by_fill,0.125
9,r09_bend_08,57.3,formal_tread,184.9,A,2.18,0.32,0.32,pass,1.06,0.5,0.56,False,True,0.7,0.06,False,False,True,True,proxy,,0.0
9,r09_bend_09,64.9,formal_tread,184.9,A,2.98,0.33,0.33,warn,0.86,0.5,0.36,True,False,1.1,0.09,False,False,False,True,proxy,clip_under_seat;slope_x3.0/s0.3/d0.02;restorable_by_fill,0.04
9,r09_bend_10,72.5,formal_tread,184.9,A,16.51,4.62,4.62,fail,0.95,0.5,0.45,True,False,15.5,1.29,False,False,False,False,validated,clip_under_seat;slope_x16.5/s4.6/d0.23;grade_break_15.5in;restorable_by_fill,0.096
9,r09_bend_11,80.1,formal_tread,184.9,A,14.14,0.45,0.45,fail,0.92,0.5,0.42,True,False,9.9,0.82,False,False,False,True,validated,clip_under_seat;slope_x14.1/s0.5/d0.15;grade_break_9.9in;restorable_by_fill,0.116
9,r09_bend_12,87.7,formal_tread,184.9,A,11.02,2.5,2.5,fail,0.89,0.5,0.39,True,False,11.9,0.99,False,False,False,True,validated,clip_under_seat;slope_x11.0/s2.5/d0.17;grade_break_11.9in;restorable_by_fill,0.051
9,r09_bend_13,95.3,formal_tread,184.9,A,4.67,1.01,1.01,fail,0.85,0.5,0.35,True,False,3.5,0.29,False,False,False,True,validated,clip_under_seat;slope_x4.7/s1.0/d0.05;restorable_by_fill,0.082
9,r09_bend_14,102.9,formal_tread,184.9,A,3.86,1.25,1.25,fail,0.9,0.5,0.4,True,False,2.3,0.19,False,False,False,True,validated,clip_under_seat;slope_x3.9/s1.2/d0.03;restorable_by_fill,0.052
9,r09_bend_15,110.5,formal_tread,184.9,A,4.84,1.62,1.62,fail,1.04,0.5,0.54,False,True,2.1,0.18,False,False,False,True,proxy,slope_x4.8/s1.6/d0.03;restorable_by_fill,0.077
9,r09_south_16,118.3,formal_tread,184.9,A,2.46,0.57,0.57,pass,1.21,0.5,0.71,False,True,0.8,0.07,False,False,True,True,proxy,,0.0
9,r09_south_17,126.4,formal_tread,184.9,A,2.05,0.51,0.51,pass,0.91,0.5,0.41,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.038
9,r09_south_18,134.5,formal_tread,184.9,A,2.05,0.51,0.51,pass,1.11,0.5,0.61,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.063
9,r09_south_19,142.6,formal_tread,184.9,A,2.04,0.51,0.51,pass,1.1,0.5,0.6,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.065
9,r09_south_20,150.8,formal_tread,184.9,A,2.04,0.5,0.5,pass,1.01,0.5,0.51,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.08
9,r09_south_21,158.9,formal_tread,184.9,A,2.04,0.5,0.5,pass,0.86,0.5,0.36,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.059
9,r09_south_22,167.0,formal_tread,184.9,A,5.56,0.74,0.74,fail,1.11,0.5,0.61,True,False,4.7,0.39,False,False,False,True,validated,clip_under_seat;slope_x5.6/s0.7/d0.07;restorable_by_fill,0.138
9,r09_south_23,175.2,formal_tread,184.9,A,7.43,0.14,0.14,fail,0.99,0.5,0.49,True,False,4.8,0.4,False,False,False,True,validated,clip_under_seat;slope_x7.4/s0.1/d0.07;restorable_by_fill,0.112
9,r09_south_24,183.3,formal_tread,184.9,A,8.89,1.04,1.04,fail,1.07,0.5,0.57,False,True,5.6,0.46,False,False,False,True,validated,slope_x8.9/s1.0/d0.09;restorable_by_fill,0.141
10,r10_east_01,4.0,formal_tread,171.9,A,13.49,6.65,6.65,fail,0.94,0.5,0.44,False,True,14.0,1.16,False,False,False,False,validated,slope_x13.5/s6.6/d0.22;grade_break_14.0in;restorable_by_fill,0.037
10,r10_east_02,12.0,formal_tread,171.9,A,11.88,2.83,2.83,fail,0.69,0.5,0.19,True,False,11.7,0.97,False,False,False,True,proxy,clip_under_seat;slope_x11.9/s2.8/d0.18;grade_break_11.7in;restorable_by_fill,0.015
10,r10_east_03,19.9,formal_tread,171.9,A,13.32,0.92,0.92,fail,0.93,0.5,0.43,True,False,14.9,1.24,False,False,False,False,validated,clip_under_seat;slope_x13.3/s0.9/d0.23;grade_break_14.9in;restorable_by_fill,0.057
10,r10_east_04,27.9,formal_tread,171.9,A,9.98,0.55,0.55,fail,1.17,0.5,0.67,True,False,11.2,0.94,False,False,False,True,validated,clip_under_seat;slope_x10.0/s0.5/d0.17;grade_break_11.2in;restorable_by_fill,0.096
10,r10_east_05,35.9,formal_tread,171.9,A,2.37,0.24,0.24,pass,1.07,0.5,0.57,True,False,1.1,0.09,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.079
10,r10_east_06,43.8,formal_tread,171.9,A,11.55,1.64,1.64,fail,0.87,0.5,0.37,True,False,4.2,0.35,False,False,False,True,proxy,clip_under_seat;slope_x11.6/s1.6/d0.08;restorable_by_fill,0.117
10,r10_east_07,51.8,formal_tread,171.9,A,4.54,0.38,0.38,fail,1.2,0.5,0.7,False,True,2.1,0.18,False,False,False,True,validated,slope_x4.5/s0.4/d0.04;restorable_by_fill,0.151
10,r10_bend_08,59.7,formal_tread,171.9,A,1.76,0.51,0.51,pass,1.22,0.5,0.72,False,True,0.2,0.01,False,False,True,True,validated,,0.0
10,r10_bend_09,67.6,formal_tread,171.9,A,2.88,0.01,0.01,warn,1.19,0.5,0.69,True,False,1.9,0.16,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.0/d0.03;restorable_by_fill,0.041
10,r10_bend_10,75.4,formal_tread,171.9,A,6.32,1.42,1.42,fail,1.1,0.5,0.6,True,False,6.0,0.5,False,False,False,True,validated,clip_under_seat;slope_x6.3/s1.4/d0.09;grade_break_6.0in;restorable_by_fill,0.093
10,r10_bend_11,83.3,formal_tread,171.9,A,4.41,0.38,0.38,fail,0.98,0.5,0.48,True,False,2.1,0.18,False,False,False,True,validated,clip_under_seat;slope_x4.4/s0.4/d0.03;restorable_by_fill,0.071
10,r10_bend_12,91.2,formal_tread,171.9,A,12.06,3.0,3.0,fail,0.86,0.5,0.36,True,False,10.7,0.89,False,False,False,True,validated,clip_under_seat;slope_x12.1/s3.0/d0.20;grade_break_10.7in;restorable_by_fill,0.05
10,r10_bend_13,99.0,formal_tread,171.9,A,4.98,1.8,1.8,fail,0.93,0.5,0.43,True,False,3.0,0.25,False,False,False,True,proxy,clip_under_seat;slope_x5.0/s1.8/d0.05;restorable_by_fill,0.075
10,r10_bend_14,106.9,formal_tread,171.9,A,10.71,3.02,3.02,fail,0.93,0.5,0.43,True,False,8.5,0.71,False,False,False,True,validated,clip_under_seat;slope_x10.7/s3.0/d0.13;grade_break_8.5in;restorable_by_fill,0.091
10,r10_bend_15,114.7,formal_tread,171.9,A,16.1,4.87,4.87,fail,0.95,0.5,0.45,False,True,14.4,1.2,False,False,False,False,validated,slope_x16.1/s4.9/d0.24;grade_break_14.4in;restorable_by_fill,0.078
10,r10_south_16,122.5,formal_tread,171.9,A,3.05,1.16,1.16,warn,0.95,0.5,0.45,False,True,1.4,0.12,False,False,False,True,validated,slope_x3.0/s1.2/d0.02;restorable_by_fill,0.042
10,r10_south_17,130.1,formal_tread,171.9,A,2.98,0.84,0.84,warn,0.87,0.5,0.37,True,False,0.9,0.08,False,False,False,True,proxy,clip_under_seat;slope_x3.0/s0.8/d0.01;restorable_by_fill,0.061
10,r10_south_18,137.7,formal_tread,171.9,A,2.04,0.51,0.51,pass,0.69,0.5,0.19,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.009
10,r10_south_19,145.3,formal_tread,171.9,A,2.04,0.51,0.51,pass,0.88,0.5,0.38,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.059
10,r10_south_20,153.0,formal_tread,171.9,A,27.92,8.01,8.01,fail,0.95,0.5,0.45,True,False,13.5,1.12,False,False,False,False,validated,clip_under_seat;slope_x27.9/s8.0/d0.20;grade_break_13.5in;restorable_by_fill,0.043
10,r10_south_21,160.6,formal_tread,171.9,A,9.13,2.34,2.34,fail,1.01,0.5,0.51,True,False,14.3,1.19,False,False,False,False,proxy,clip_under_seat;slope_x9.1/s2.3/d0.22;grade_break_14.3in;restorable_by_fill,0.083
10,r10_south_22,168.2,formal_tread,171.9,A,14.74,2.36,2.36,fail,0.95,0.5,0.45,True,False,12.0,1.0,False,False,False,False,proxy,clip_under_seat;slope_x14.7/s2.4/d0.19;grade_break_12.0in;restorable_by_fill,0.062
10,r10_south_23,175.8,formal_tread,171.9,A,21.05,7.4,7.4,fail,0.96,0.5,0.46,True,False,11.5,0.96,False,False,False,True,validated,clip_under_seat;slope_x21.1/s7.4/d0.20;grade_break_11.5in;restorable_by_fill,0.085
10,r10_south_24,183.4,formal_tread,171.9,A,26.17,2.67,2.67,fail,1.07,0.5,0.57,True,False,12.4,1.04,False,False,False,False,validated,clip_under_seat;slope_x26.2/s2.7/d0.22;grade_break_12.4in;restorable_by_fill,0.165
10,r10_south_25,191.0,formal_tread,171.9,A,25.09,8.86,8.86,fail,1.16,0.5,0.66,False,True,10.3,0.86,False,False,False,True,validated,slope_x25.1/s8.9/d0.20;grade_break_10.3in;restorable_by_fill,0.232
11,r11_east_01,4.1,formal_tread,174.3,A,2.01,0.5,0.5,pass,1.08,0.5,0.58,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
11,r11_east_02,12.4,formal_tread,174.3,A,2.13,0.48,0.48,pass,0.84,0.5,0.34,True,False,0.4,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.028
11,r11_east_03,20.6,formal_tread,174.3,A,2.58,0.57,0.57,warn,0.7,0.5,0.2,True,False,1.0,0.08,False,False,False,True,proxy,clip_under_seat;slope_x2.6/s0.6/d0.01;restorable_by_fill,0.031
11,r11_east_04,28.9,formal_tread,174.3,A,2.16,0.52,0.52,pass,1.02,0.5,0.52,True,False,0.4,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.061
11,r11_east_05,37.2,formal_tread,174.3,A,2.32,0.5,0.5,pass,0.87,0.5,0.37,True,False,0.6,0.05,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.056
11,r11_east_06,45.4,formal_tread,174.3,A,7.25,0.6,0.6,fail,0.84,0.5,0.34,True,False,2.7,0.23,False,False,False,True,validated,clip_under_seat;slope_x7.2/s0.6/d0.05;restorable_by_fill,0.118
11,r11_east_07,53.7,formal_tread,174.3,A,9.76,2.39,2.39,fail,1.26,0.5,0.76,False,True,9.8,0.82,False,False,False,True,proxy,slope_x9.8/s2.4/d0.15;grade_break_9.8in;restorable_by_fill,0.125
11,r11_bend_08,61.9,formal_tread,174.3,A,2.66,0.64,0.64,warn,0.74,0.5,0.24,False,True,1.3,0.11,False,False,False,True,proxy,slope_x2.7/s0.6/d0.02;restorable_by_fill,0.042
11,r11_bend_09,70.0,formal_tread,174.3,A,1.84,0.5,0.5,pass,0.61,0.5,0.11,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.01
11,r11_bend_10,78.1,formal_tread,174.3,A,3.6,0.04,0.04,fail,1.13,0.5,0.63,True,False,2.6,0.22,False,False,False,True,validated,clip_under_seat;slope_x3.6/s0.0/d0.04;restorable_by_fill,0.081
11,r11_bend_11,86.2,formal_tread,174.3,A,25.79,2.85,2.85,fail,1.07,0.5,0.57,True,False,12.3,1.03,False,False,False,False,validated,clip_under_seat;slope_x25.8/s2.9/d0.24;grade_break_12.3in;restorable_by_fill,0.115
11,r11_bend_12,94.3,formal_tread,174.3,A,25.98,0.68,0.68,fail,1.13,0.5,0.63,True,False,15.9,1.33,False,False,False,False,validated,clip_under_seat;slope_x26.0/s0.7/d0.32;grade_break_15.9in;restorable_by_fill,0.075
11,r11_bend_13,102.4,formal_tread,174.3,A,21.18,4.56,4.56,fail,1.07,0.5,0.57,True,False,10.9,0.91,False,False,False,True,validated,clip_under_seat;slope_x21.2/s4.6/d0.22;grade_break_10.9in;restorable_by_fill,0.104
11,r11_bend_14,110.5,formal_tread,174.3,A,9.99,0.73,0.73,fail,1.12,0.5,0.62,True,False,9.3,0.78,False,False,False,True,validated,clip_under_seat;slope_x10.0/s0.7/d0.16;grade_break_9.3in;restorable_by_fill,0.075
11,r11_bend_15,118.6,formal_tread,174.3,A,11.77,2.37,2.37,fail,0.9,0.5,0.4,False,True,10.9,0.91,False,False,False,True,proxy,slope_x11.8/s2.4/d0.17;grade_break_10.9in;restorable_by_fill,0.048
11,r11_south_16,126.5,formal_tread,174.3,A,2.04,0.52,0.52,pass,0.58,0.5,0.08,False,False,0.2,0.02,False,False,True,True,proxy,,0.0
11,r11_south_17,134.3,formal_tread,174.3,A,2.05,0.51,0.51,pass,0.82,0.5,0.32,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.047
11,r11_south_18,142.1,formal_tread,174.3,A,2.05,0.51,0.51,pass,0.86,0.5,0.36,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.026
11,r11_south_19,149.9,formal_tread,174.3,A,21.15,1.36,1.36,fail,0.7,0.5,0.2,True,False,13.4,1.12,False,False,False,False,proxy,clip_under_seat;slope_x21.2/s1.4/d0.27;grade_break_13.4in;restorable_by_fill,0.02
11,r11_south_20,157.8,formal_tread,174.3,A,3.6,0.13,0.13,fail,1.04,0.5,0.54,True,False,2.4,0.2,False,False,False,True,validated,clip_under_seat;slope_x3.6/s0.1/d0.04;restorable_by_fill,0.075
11,r11_south_21,165.6,formal_tread,174.3,A,24.97,5.51,5.51,fail,1.1,0.5,0.6,True,False,12.0,1.0,False,False,False,False,validated,clip_under_seat;slope_x25.0/s5.5/d0.18;grade_break_12.0in;restorable_by_fill,0.059
11,r11_south_22,173.4,formal_tread,174.3,A,14.15,3.7,3.7,fail,1.04,0.5,0.54,True,False,11.9,0.99,False,False,False,True,validated,clip_under_seat;slope_x14.1/s3.7/d0.22;grade_break_11.9in;restorable_by_fill,0.077
11,r11_south_23,181.2,formal_tread,174.3,A,2.04,0.49,0.49,pass,1.37,0.5,0.87,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.082
11,r11_south_24,189.0,formal_tread,174.3,A,15.57,6.32,6.32,fail,1.03,0.5,0.53,True,False,9.2,0.77,False,False,False,True,validated,clip_under_seat;slope_x15.6/s6.3/d0.15;grade_break_9.2in;restorable_by_fill,0.159
11,r11_south_25,196.8,formal_tread,174.3,A,20.11,3.68,3.68,fail,1.25,0.5,0.75,False,True,9.8,0.81,False,False,False,True,validated,slope_x20.1/s3.7/d0.16;grade_break_9.8in;restorable_by_fill,0.142
12,r12_east_01,4.3,formal_tread,166.8,A,2.01,0.5,0.5,pass,0.63,0.5,0.13,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
12,r12_east_02,12.8,formal_tread,166.8,A,2.0,0.5,0.5,pass,0.87,0.5,0.37,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.029
12,r12_east_03,21.4,formal_tread,166.8,A,1.99,0.5,0.5,pass,0.81,0.5,0.31,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.039
12,r12_east_04,29.9,formal_tread,166.8,A,4.16,0.36,0.36,fail,0.89,0.5,0.39,True,False,3.1,0.25,False,False,False,True,validated,clip_under_seat;slope_x4.2/s0.4/d0.05;restorable_by_fill,0.037
12,r12_east_05,38.5,formal_tread,166.8,A,3.89,0.28,0.28,fail,0.8,0.5,0.3,True,False,2.2,0.19,False,False,False,True,validated,clip_under_seat;slope_x3.9/s0.3/d0.03;restorable_by_fill,0.05
12,r12_east_06,47.0,formal_tread,166.8,A,6.82,0.37,0.37,fail,0.9,0.5,0.4,True,False,2.1,0.18,False,False,False,True,validated,clip_under_seat;slope_x6.8/s0.4/d0.05;restorable_by_fill,0.104
12,r12_east_07,55.6,formal_tread,166.8,A,5.9,1.35,1.35,fail,1.08,0.5,0.58,False,True,5.6,0.46,False,False,False,True,validated,slope_x5.9/s1.4/d0.08;restorable_by_fill,0.166
12,r12_bend_08,64.0,formal_tread,166.8,A,2.04,0.33,0.33,pass,0.91,0.5,0.41,False,True,0.6,0.05,False,False,True,True,proxy,,0.0
12,r12_bend_09,72.3,formal_tread,166.8,A,1.84,0.5,0.5,pass,0.77,0.5,0.27,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.017
12,r12_bend_10,80.7,formal_tread,166.8,A,2.85,0.34,0.34,warn,0.89,0.5,0.39,True,False,1.1,0.09,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.3/d0.02;restorable_by_fill,0.049
12,r12_bend_11,89.1,formal_tread,166.8,A,6.58,0.25,0.25,fail,1.27,0.5,0.77,True,False,2.9,0.25,False,False,False,True,validated,clip_under_seat;slope_x6.6/s0.3/d0.05;restorable_by_fill,0.135
12,r12_bend_12,97.4,formal_tread,166.8,A,5.55,1.03,1.03,fail,0.93,0.5,0.43,True,False,5.4,0.45,False,False,False,True,validated,clip_under_seat;slope_x5.6/s1.0/d0.08;restorable_by_fill,0.073
12,r12_bend_13,105.8,formal_tread,166.8,A,6.65,2.68,2.68,fail,1.08,0.5,0.58,True,False,4.5,0.38,False,False,False,True,validated,clip_under_seat;slope_x6.6/s2.7/d0.08;restorable_by_fill,0.129
12,r12_bend_14,114.1,formal_tread,166.8,A,6.14,2.14,2.14,fail,1.0,0.5,0.5,True,False,3.8,0.32,False,False,False,True,proxy,clip_under_seat;slope_x6.1/s2.1/d0.06;restorable_by_fill,0.11
12,r12_bend_15,122.5,formal_tread,166.8,A,5.57,0.78,0.78,fail,1.34,0.5,0.84,False,True,3.5,0.29,False,False,False,True,validated,slope_x5.6/s0.8/d0.05;restorable_by_fill,0.116
12,r12_south_16,130.8,formal_tread,166.8,A,3.8,1.14,1.14,fail,0.8,0.5,0.3,False,True,1.4,0.12,False,False,False,True,validated,slope_x3.8/s1.1/d0.02;restorable_by_fill,0.055
12,r12_south_17,138.9,formal_tread,166.8,A,3.42,0.9,0.9,warn,0.69,0.5,0.19,True,False,1.9,0.16,False,False,False,True,proxy,clip_under_seat;slope_x3.4/s0.9/d0.03;restorable_by_fill,0.03
12,r12_south_18,147.0,formal_tread,166.8,A,3.96,1.82,1.82,fail,0.92,0.5,0.42,True,False,3.5,0.3,False,False,False,True,proxy,clip_under_seat;slope_x4.0/s1.8/d0.05;restorable_by_fill,0.1
12,r12_south_19,155.1,formal_tread,166.8,A,13.16,3.73,3.73,fail,0.88,0.5,0.38,True,False,4.7,0.39,False,False,False,True,validated,clip_under_seat;slope_x13.2/s3.7/d0.07;restorable_by_fill,0.133
12,r12_south_20,163.2,formal_tread,166.8,A,4.6,0.08,0.08,fail,0.75,0.5,0.25,True,False,2.8,0.23,False,False,False,True,validated,clip_under_seat;slope_x4.6/s0.1/d0.04;restorable_by_fill,0.056
12,r12_south_21,171.3,formal_tread,166.8,A,2.17,0.47,0.47,pass,0.87,0.5,0.37,True,False,0.5,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.063
12,r12_south_22,179.5,formal_tread,166.8,A,2.85,0.44,0.44,warn,0.94,0.5,0.44,True,False,1.7,0.14,False,False,False,True,proxy,clip_under_seat;slope_x2.8/s0.4/d0.03;restorable_by_fill,0.057
12,r12_south_23,187.6,formal_tread,166.8,A,6.73,0.66,0.66,fail,1.05,0.5,0.55,True,False,4.8,0.4,False,False,False,True,validated,clip_under_seat;slope_x6.7/s0.7/d0.07;restorable_by_fill,0.146
12,r12_south_24,195.7,formal_tread,166.8,A,3.14,0.19,0.19,warn,1.31,0.5,0.81,True,False,1.0,0.08,False,False,False,True,validated,clip_under_seat;slope_x3.1/s0.2/d0.02;restorable_by_fill,0.103
12,r12_south_25,203.8,formal_tread,166.8,A,8.83,0.5,0.5,fail,1.15,0.5,0.65,False,True,4.2,0.35,False,False,False,True,validated,slope_x8.8/s0.5/d0.08;restorable_by_fill,0.142
13,r13_east_01,3.9,formal_tread,196.6,A,2.01,0.5,0.5,pass,0.78,0.5,0.28,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
13,r13_east_02,11.6,formal_tread,196.6,A,2.0,0.5,0.5,pass,0.81,0.5,0.31,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.031
13,r13_east_03,19.3,formal_tread,196.6,A,3.2,0.13,0.13,warn,0.86,0.5,0.36,True,False,2.0,0.16,False,False,False,True,validated,clip_under_seat;slope_x3.2/s0.1/d0.03;restorable_by_fill,0.059
13,r13_east_04,27.1,formal_tread,196.6,A,2.87,0.49,0.49,warn,0.89,0.5,0.39,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.5/d0.02;restorable_by_fill,0.061
13,r13_east_05,34.8,formal_tread,196.6,A,6.18,0.83,0.83,fail,1.0,0.5,0.5,True,False,5.2,0.44,False,False,False,True,validated,clip_under_seat;slope_x6.2/s0.8/d0.08;restorable_by_fill,0.084
13,r13_east_06,42.6,formal_tread,196.6,A,4.03,0.02,0.02,fail,1.14,0.5,0.64,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x4.0/s0.0/d0.03;restorable_by_fill,0.128
